,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory _Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
849,0,37,19,32910,1.0,16,5.0,2,5,0,3,3,3,3.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3488,0,38,14,41620,0.0,23,10.0,1,9,1,8,3,3,2.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
2016,0,49,17,23800,4.0,13,23.0,3,8,0,0,3,4,1.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
2093,0,38,5,73360,5.0,11,13.0,3,11,3,8,3,3,4.0,3.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3800,1,42,2,22850,0.0,8,22.0,3,21,13,14,2,3,1.0,2.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4386,1,25,12,82370,1.0,12,6.0,6,6,0,3,3,1,3.0,2.0,2.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
727,0,43,1,46780,5.0,25,8.0,0,6,0,2,4,2,4.0,3.0,3.0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4005,1,37,12,30720,5.0,13,17.0,3,14,11,7,1,2,2.0,2.0,2.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1877,0,45,1,184300,4.0,12,10.0,5,3,1,2,3,3,4.0,4.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3162,0,40,6,28000,3.0,12,8.0,0,2,2,2,3,3,3.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1062,0,37,3,160320,1.0,13,7.0,2,7,0,7,3,3,4.0,3.0,2.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
756,0,44,2,34520,4.0,11,14.0,2,10,0,2,3,4,1.0,2.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1580,0,27,1,20580,1.0,14,1.0,5,1,0,0,3,3,4.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
449,0,34,1,26960,3.0,23,6.0,3,0,0,0,4,3,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3189,0,42,6,40140,8.0,13,24.0,3,1,0,1,3,3,3.0,4.0,4.0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
2797,0,35,1,167920,3.0,12,16.0,3,13,4,8,3,3,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1039,0,46,2,34200,3.0,13,22.0,3,2,2,1,3,3,4.0,3.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1390,0,48,5,108540,2.0,14,14.0,6,9,6,7,3,1,3.0,1.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
2164,0,38,2,44900,2.0,21,10.0,1,5,0,3,4,3,4.0,2.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2916,0,48,2,23700,2.0,11,27.0,3,5,2,1,3,2,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2317,0,55,2,74410,3.0,12,24.0,4,1,1,0,3,2,2.0,1.0,4.0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
3017,0,28,2,55770,0.0,19,5.0,3,4,0,2,3,3,2.0,4.0,3.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
2972,0,33,7,20970,1.0,14,10.0,5,10,0,1,3,4,3.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
315,0,28,17,25000,1.0,16,6.0,3,5,0,4,2,3,4.0,2.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3634,0,31,2,27280,8.0,11,7.0,3,4,0,2,3,3,4.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
943,0,31,20,180610,1.0,14,10.0,2,10,8,7,3,4,4.0,3.0,3.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
3137,0,28,7,59330,0.0,11,5.0,3,4,1,3,3,3,2.0,3.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
4110,1,46,12,44220,4.0,9,13.0,2,9,3,7,3,2,1.0,3.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
4135,1,36,1,54860,7.0,8,10.0,2,5,0,3,1,2,2.0,2.0,1.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2166,0,42,1,23720,3.0,12,14.0,3,0,0,0,3,3,3.0,3.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
835,0,30,2,104450,3.0,18,10.0,3,7,1,7,3,3,4.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
554,0,35,7,98240,0.0,19,4.0,2,3,2,2,3,3,3.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2223,0,36,13,105960,7.0,15,18.0,3,4,0,2,3,3,1.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1909,0,32,6,44030,2.0,20,10.0,3,5,0,0,4,4,3.0,4.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2000,0,20,14,37430,1.0,13,2.0,2,2,2,2,3,4,4.0,3.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
565,0,39,23,54600,6.0,13,21.0,3,19,15,2,3,2,4.0,2.0,4.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3530,0,38,20,163280,1.0,11,10.0,2,10,9,9,3,3,4.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
3012,0,46,1,23400,2.0,13,26.0,2,11,0,8,3,4,4.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
661,0,34,2,68770,7.0,20,16.0,3,14,6,9,4,3,4.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2444,0,59,3,27600,8.0,11,7.0,3,2,2,2,3,4,4.0,3.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
4289,1,40,10,59850,2.0,8,9.0,1,5,1,0,1,3,4.0,1.0,1.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1862,0,27,9,66320,0.0,16,6.0,3,5,1,4,3,3,4.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2488,0,55,1,67990,3.0,11,12.0,2,10,0,8,3,3,2.0,2.0,4.0,1,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
645,0,48,19,16010,4.0,12,15.0,3,2,2,2,3,3,3.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2131,0,55,2,27810,8.0,13,19.0,2,5,0,4,3,3,4.0,4.0,3.0,1,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
558,0,28,2,21270,1.0,14,2.0,3,2,2,2,3,3,4.0,3.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4380,1,48,2,45910,9.0,12,23.0,6,1,0,0,2,2,2.0,2.0,1.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
978,0,40,1,50710,8.0,17,8.0,3,1,0,0,3,4,3.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
3069,0,39,14,104750,3.0,11,8.0,3,5,1,4,3,2,4.0,3.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
722,0,36,17,23290,3.0,15,9.0,2,3,0,2,3,2,4.0,4.0,2.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2137,0,37,6,20110,5.0,13,16.0,4,5,0,4,3,3,2.0,3.0,2.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2495,0,31,7,46840,1.0,16,2.0,4,2,2,2,3,3,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3460,0,34,1,62320,1.0,14,8.0,3,8,1,7,3,3,4.0,4.0,2.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1082,0,30,14,22960,1.0,18,10.0,2,10,3,0,3,3,3.0,3.0,1.0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
2576,0,40,5,43320,7.0,14,8.0,3,5,1,3,3,3,4.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1752,0,25,5,27680,0.0,22,5.0,0,4,1,1,4,3,1.0,2.0,3.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
1569,0,37,1,62610,1.0,12,10.0,1,10,0,9,3,3,1.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1330,0,29,1,66670,9.0,12,6.0,6,3,1,2,3,4,2.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
79,0,42,2,10910,2.0,22,16.0,0,1,0,0,4,3,2.0,4.0,3.0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
618,0,35,5,61420,2.0,15,10.0,2,2,2,2,3,3,4.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
2109,0,26,6,30330,1.0,12,5.0,2,5,1,2,3,3,3.0,4.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
542,0,19,2,115570,1.0,22,1.0,0,1,0,1,4,4,1.0,2.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3625,0,32,16,45810,3.0,21,8.0,3,5,1,4,3,3,4.0,4.0,1.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
1916,0,34,2,28180,1.0,13,10.0,2,10,8,6,3,1,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2406,0,40,9,70050,1.0,20,21.0,2,20,9,9,4,2,2.0,2.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1049,0,27,19,31720,1.0,20,9.0,1,9,1,7,4,3,3.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
1812,0,40,1,42860,9.0,15,6.0,6,4,0,0,3,2,2.94709236031927,3.0,4.0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1257,0,37,4,27050,1.0,11,17.0,2,17,5,7,3,4,2.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4102,1,43,1,76550,9.0,6,6.0,3,1,0,0,2,1,4.0,2.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
4063,1,29,4,68110,0.0,8,9.0,2,8,7,7,3,2,2.0,1.0,3.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
3442,0,33,2,16110,0.0,13,10.0,2,9,8,1,3,4,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
3197,0,50,2,42940,2.0,20,32.0,2,30,12,13,4,4,4.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1087,0,56,2,26440,4.0,11,37.0,2,6,0,2,3,3,4.0,3.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1558,0,24,2,187220,0.0,22,6.0,3,5,3,4,4,3,4.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
1660,0,26,2,139640,1.0,11,5.0,1,5,1,3,3,4,2.0,4.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
310,0,53,5,23250,7.0,18,35.0,1,5,0,4,3,4,4.0,1.0,2.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
3310,0,43,13,67820,0.0,12,10.0,2,9,1,8,3,3,4.0,4.0,3.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1418,0,24,6,12320,1.0,12,1.0,4,1,0,0,3,3,4.0,2.0,4.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4296,1,35,1,67960,0.0,6,5.0,2,4,3,2,2,3,4.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
512,0,42,4,170460,7.0,11,10.0,3,4,0,3,3,2,4.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
2212,0,32,1,136950,0.0,13,3.0,3,2,2,2,3,4,3.0,2.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
2937,0,38,1,38160,1.0,13,7.0,2,7,5,0,3,3,2.0,3.0,4.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4387,1,34,5,55620,1.0,9,9.0,3,9,0,6,2,3,3.0,2.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2694,0,32,2,30380,1.0,11,10.0,5,10,0,8,3,4,2.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1768,0,27,5,37550,1.0,19,5.0,2,5,0,3,3,4,4.0,4.0,4.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3289,0,45,15,71190,4.0,15,9.0,2,5,0,3,3,4,3.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1510,0,34,8,47390,5.0,24,6.0,2,3,1,2,4,2,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
2462,0,29,2,26790,2.0,15,10.0,2,3,0,2,3,3,4.0,4.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2185,0,55,7,119160,4.0,15,35.0,3,10,1,4,3,2,4.0,4.0,2.0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
3626,0,27,4,47350,0.0,18,6.0,2,5,1,1,3,3,3.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
2958,0,45,18,132120,4.0,13,7.0,4,3,0,2,3,2,3.0,2.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4190,1,26,17,75100,0.0,8,7.0,3,6,0,4,2,2,2.0,4.0,3.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
3285,0,31,2,46210,2.0,18,9.0,3,5,1,4,3,4,2.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
1543,0,53,5,23250,7.0,18,35.0,1,5,0,4,3,3,3.0,2.0,4.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
3557,0,40,5,60770,1.0,12,22.0,2,22,11,11,3,1,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1965,0,32,2,47210,3.0,14,6.0,3,3,0,2,3,4,4.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1230,0,25,20,37020,0.0,20,5.0,4,4,1,2,4,3,2.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2059,0,31,2,77560,1.0,15,6.0,3,5,0,2,3,3,4.0,2.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
3935,1,37,2,40010,6.0,6,17.0,2,1,0,0,3,3,4.0,3.0,1.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1391,0,55,1,120310,3.0,11,37.0,5,10,7,7,3,4,4.0,4.0,3.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1015,0,34,3,12610,2.0,14,6.0,6,4,1,2,3,4,3.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
3038,0,30,5,30410,1.0,11,9.0,2,9,0,8,3,3,2.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
3065,0,34,4,45530,4.0,18,10.0,2,8,7,7,3,3,2.0,2.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1299,0,45,2,171740,9.0,14,12.0,6,10,9,8,3,2,4.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2471,0,29,14,31430,2.0,22,10.0,2,0,0,0,4,3,4.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
839,0,55,2,73510,8.0,20,34.0,3,1,0,0,4,3,3.0,3.0,4.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3782,1,26,2,48210,6.0,9,6.0,2,3,1,2,3,4,2.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
3797,1,33,4,49360,0.0,8,6.0,2,5,0,3,3,2,1.0,4.0,1.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
854,0,28,7,47660,1.0,12,5.0,3,5,0,3,3,2,4.0,3.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
2375,0,53,11,35170,2.0,12,13.0,1,7,4,5,3,3,3.0,3.0,3.0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
1173,0,40,9,70050,1.0,20,21.0,2,20,9,9,4,4,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
3075,0,39,23,38750,3.0,15,13.0,3,6,0,5,3,4,3.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
